,date,ID,price,bathrooms,sqft_living,sqft_lot,floors,2.0,3.0,4.0,5.0
1,20141209T000000,6414100192.0,538000.0,2.25,2570.0,7242.0,2.0,0,1,0,0
5,20140512T000000,7237550310.0,1230000.0,4.5,5420.0,101930.0,1.0,0,0,1,0
6,20140627T000000,1321400060.0,257500.0,2.25,1715.0,6819.0,2.0,0,1,0,0
9,20150312T000000,3793500160.0,323000.0,2.5,1890.0,6560.0,2.0,0,1,0,0
11,20140527T000000,9212900260.0,468000.0,1.0,1160.0,6000.0,1.0,1,0,0,0
12,20140528T000000,114101516.0,310000.0,1.0,1430.0,19901.0,1.5,0,1,0,0
13,20141007T000000,6054650070.0,400000.0,1.75,1370.0,9680.0,1.0,0,1,0,0
14,20150312T000000,1175000570.0,530000.0,2.0,1810.0,4850.0,1.5,0,0,0,1
16,20140731T000000,1875500060.0,395000.0,2.0,1890.0,14040.0,2.0,0,1,0,0
18,20141205T000000,16000397.0,189000.0,1.0,1200.0,9850.0,1.0,1,0,0,0
20,20140514T000000,6300500875.0,385000.0,1.75,1620.0,4980.0,1.0,0,0,1,0
25,20141103T000000,1202000200.0,233000.0,2.0,1710.0,4697.0,1.5,0,1,0,0
28,20140624T000000,5101402488.0,438000.0,1.75,1520.0,6380.0,1.0,0,1,0,0
29,20150302T000000,1873100390.0,719000.0,2.5,2570.0,7173.0,2.0,0,0,1,0
37,20141230T000000,2768000400.0,640000.0,2.0,2360.0,6000.0,2.0,0,0,1,0
50,20140916T000000,5245600105.0,228000.0,1.0,1190.0,9199.0,1.0,0,1,0,0
64,20140603T000000,1189001180.0,425000.0,2.25,1660.0,6000.0,1.0,0,1,0,0
68,20140825T000000,1274500060.0,204000.0,1.0,1000.0,12070.0,1.0,0,1,0,0
71,20150105T000000,1049000060.0,325000.0,2.0,1260.0,5612.0,1.0,0,1,0,0
72,20140610T000000,8820901275.0,571000.0,2.0,2750.0,7807.0,1.5,0,0,1,0
75,20141105T000000,3276920270.0,832500.0,4.0,3430.0,35102.0,2.0,0,0,1,0
76,20141013T000000,4036801170.0,380000.0,1.75,1760.0,7300.0,1.0,0,0,1,0
79,20150323T000000,1531000030.0,720000.0,2.5,3450.0,39683.0,2.0,0,0,1,0
84,20140602T000000,1133000671.0,315000.0,1.0,960.0,6634.0,1.0,0,1,0,0
95,20140908T000000,1483300570.0,905000.0,2.5,3300.0,10250.0,1.0,0,0,1,0
